  0. Quad {138.85475351228365, -207.999350670568}, {592.674862235664, 739.8323577336453}
     {145.2827548623192, 274.4342990923657}, {145.38806717409454, 274.5173909894789}
     {480.63077265804316, 464.9108913182258}, {480.64671584342136, 464.98242215555786}
     {451.9645653485269, 307.99843487006507}, {451.99403913593267, 308.01025685931415}
     {140.89986206571982, -72.13691869414401}, {140.97027250187347, -71.92650373589473}
     {367.4015061074167, 419.73424974408215}, {367.4568667214952, 419.7664470197755}
     {504.29400698003593, 495.71016245913387}, {504.38814222114377, 495.8824411540504}
     {277.5820057801473, 455.415090041152}, {277.59083139702, 455.5731883708231}
     {579.8647575509426, 560.0119616502578}, {579.957974203471, 560.2042477899607}
     {141.95524001957037, -149.71171098406978}, {142.0030024286437, -149.6858842139311}
     {381.1371389019519, 41.90903564302141}, {381.1457545044176, 41.91354829346358}
     {431.6053197333719, -35.60878660480309}, {431.6698901996641, -35.59990339874739}
     {442.044396001683, 380.54727389305594}, {442.04816522828696, 380.61584733388145}
     {508.5100162314957, 661.4856645485376}, {508.5962246375559, 661.6847947873559}
     {530.1881689603557, -43.2391900378066}, {530.2313950711196, -43.228719794041126}
     {563.3433436998971, 706.4480470450815}, {563.359453855908, 706.6231044317079}
     {200.5914578566892, 244.24800858622348}, {200.63902522769283, 244.36140567377447}
     {373.19265511057563, 161.68255140628867}, {373.2436829732664, 161.70491275844716}
     {488.66743987432193, 158.40634960186412}, {488.6678439015634, 158.4358930934406}
     {227.91827255268117, 682.7124485698682}, {227.93555705845492, 682.7150953667815}
     {447.2475460723049, -191.17893538521295}, {447.2724700365157, -190.95550243499326}
     {302.97899175913574, 51.62955880660695}, {302.99304500654415, 51.70294358319671}
     {416.2400881998795, -124.04617956046653}, {416.2841670193303, -124.04286810933114}
     {431.5325832118753, 164.8712951533584}, {431.58998986219194, 164.9229249149048}
     {174.13111627942575, 19.732019053232733}, {174.16885642691145, 19.821367946271966}
     {218.52172747497772, 426.83282012515224}, {218.5546785822205, 426.8613730512576}
     {497.48075191987897, 73.79377198730384}, {497.4881509981763, 73.9024525408363}
     {314.1452766652941, 179.24334293653686}, {314.18666763261433, 179.27819085587328}
     {408.3781350466016, 615.3950712609859}, {408.40681568558875, 615.4243238929419}
     {246.5169545219937, -196.64689224510164}, {246.59266526916323, -196.55386855458772}
     {266.8281553901478, -136.03266518079226}, {266.87444751799177, -135.94108279597583}
     {401.7334958603702, 54.04170659515472}, {401.7413093486652, 54.168027323870604}
     {433.12548229420673, 583.0365892728968}, {433.14859325813757, 583.0456107022889}
     {540.9224560194906, -38.33969749566143}, {540.9642445314774, -38.32110818669733}
     {505.31723195579326, 291.5100803288954}, {505.32757674024754, 291.51557816117463}
     {284.9101291256038, 77.4100962089152}, {284.9600770818937, 77.56704362784605}
     {402.79698651730047, 160.4474523879544}, {402.8295791617472, 160.48240656066636}
     {523.3844821169462, 554.784658569028}, {523.3915176268124, 554.8682842545678}
     {429.8946346146093, 681.2120207378466}, {429.95374041007244, 681.24407182019}
     {440.71061461906146, 281.65252691765}, {440.7691109006533, 281.73161761965486}
     {184.89128764797675, 8.655351556634457}, {184.9624960322582, 8.669795532793525}
     {511.22585188953076, 216.36541320921822}, {511.23913607697006, 216.43194224808184}
     {405.3369759005185, 611.0073606417034}, {405.3398917251722, 611.0963214581651}
     {513.3207442596755, -52.744784563884025}, {513.3294375756112, -52.71733120513582}
     {284.7968954823538, 561.4150849591872}, {284.81055857719844, 561.4677894706119}
     {240.35007433665737, 12.870252637496492}, {240.4302700068623, 12.975869631448182}
     {264.33125060222864, 128.69793493295037}, {264.40749138316863, 128.77603433460834}
     {198.6408982436503, 451.1006820057471}, {198.7388402633887, 451.1470489082443}
     {296.33431620689726, 99.90961016175333}, {296.37511158510904, 99.98883720008607}
     {518.1375930108818, 621.9808500660788}, {518.2238875590566, 622.1942112176625}
     {283.3254519280075, -177.961863290237}, {283.3480215839921, -177.812399361089}
     {421.31857782331195, -48.51064374093929}, {421.34592471523905, -48.44959445764029}
     {271.26644798884445, 468.58546904406745}, {271.284165226165, 468.7279204311234}
     {197.8654031800308, 67.40145689624416}, {197.9595445411131, 67.51837982942759}
     {344.02778867725226, 74.06491747874679}, {344.0575378130692, 74.09700109843777}
     {221.02677335116599, 405.62394315027996}, {221.10725830089743, 405.66231698253074}
     {418.44712356891773, -114.48174871125362}, {418.4941088443064, -114.46691304413808}
     {186.7784515072105, 257.1447865521597}, {186.8687858360904, 257.2114358679865}
     {436.5880808012995, 209.40592147499322}, {436.6637490094818, 209.5030282102677}
     {557.5650672590311, 373.81094986815197}, {557.6617594893098, 373.8624551653412}
     {518.2177448543059, 684.3519258964005}, {518.277760499373, 684.5220444864882}
     {249.9948204258544, 60.438781569656044}, {250.0479844559787, 60.50363146277687}
     {311.8283371750622, 219.7166776146209}, {311.83785199269505, 219.74402600279348}
     {395.8973191384986, 195.25914372414303}, {395.9297184396747, 195.30159368326852}
     {514.421507812672, 163.28145115330537}, {514.4670505779566, 163.30751452356338}
     {151.8479858701034, 714.407605706413}, {151.8493766780138, 714.5666523746265}
     {555.335972391425, 439.87288218916063}, {555.4015733035353, 439.94842625370256}
     {395.16495348147765, 345.387168959202}, {395.17585987674914, 345.45185823058125}
     {307.5796551182084, 377.9611298765004}, {307.6276064748671, 378.03151276101966}
     {424.40245283903226, 303.75098753939227}, {424.40555949968433, 303.7892147503097}
     {284.4278263216706, 332.92928061999214}, {284.49772183886705, 332.9624141038977}
     {441.76195476520746, 179.17318237744126}, {441.800855243766, 179.2336176054087}
     {310.4626042831643, 397.5255933840631}, {310.48681191828274, 397.6037944597285}
     {208.88790438063927, -135.3299430353581}, {208.89367513577076, -135.24330293846}
     {449.99618513312174, 290.2896594493589}, {450.01441340313704, 290.39384859370557}
     {554.685383590636, 402.78829202417114}, {554.7049779826492, 402.8204087112449}
     {380.21962805332873, -54.89688658645784}, {380.26509601014305, -54.69139903187154}
     {198.97325092558222, -48.581276171096135}, {199.0438238752891, -48.37927441968616}
     {536.2792042982854, 491.82700253538394}, {536.3571686436946, 491.8418972994083}
     {446.4950476178837, 378.5936468991077}, {446.5614442773954, 378.65268252160797}
     {486.2728042741305, 257.8538185260579}, {486.34007651883235, 257.94732936564014}
     {282.11727859435223, 359.1107036716444}, {282.1606190699638, 359.1277064683124}
     {441.45632171474153, 591.7984356652196}, {441.5325002657206, 591.9756458319007}
     {186.82209629390286, -201.89685386843513}, {186.8896299216333, -201.6505792035178}
     {522.4430646358447, 195.9724338169085}, {522.4874842660134, 195.9790975964405}
     {314.36886779308406, -164.27649346611162}, {314.3720072771125, -164.26672411528398}
     {405.59498223489146, 510.9061172877417}, {405.6033574056014, 510.95893248089453}
     {259.87326101365886, 235.05027300359666}, {259.9242072665967, 235.1662820052056}
     {142.50326723915413, 240.45718164544905}, {142.61738821959153, 240.51146980363237}
     {288.03436162630555, -183.3462579168273}, {288.0568098092034, -183.20435015005785}
     {542.0761371720431, 571.1055989601989}, {542.1036976126068, 571.2144563551009}
     {155.1862009847496, 164.41604532145578}, {155.26666729885775, 164.41876089341955}
     {382.2758488422659, -172.66234534165517}, {382.27759736515105, -172.6439164926376}
     {340.05462449913057, -37.34933959115065}, {340.11187004882, -37.327189358575275}
     {446.3942705363601, 543.9992372922995}, {446.4091553061971, 544.1335969292423}
     {573.2858938703215, 472.31349484227536}, {573.3740693047129, 472.42576891786155}
     {180.8360763566639, -92.21925991561262}, {180.9408502817346, -92.14203357647283}
     {444.2130503363736, -177.2695499517965}, {444.24213453899256, -177.1336235611877}
     {179.76760262149259, 492.96118775218895}, {179.86350886638405, 492.9875585627843}
     {220.63810012553444, -166.8527901224142}, {220.70759187503833, -166.64507913274525}
     {237.81926682011118, 317.2152136004254}, {237.89219572325914, 317.2286685903097}
     {169.0884486620231, -121.02143817811705}, {169.14668359197188, -120.85981505950483}
     {435.15752623644335, 160.62544751647016}, {435.17937006827555, 160.74083521309683}
     {567.6186858396793, 520.5464804807041}, {567.6571334019583, 520.5516373450068}
     {579.7682034322751, 20.002173130653198}, {579.88026930927, 20.055389334639784}
     {229.39920377996447, 192.18067716257474}, {229.41100642049565, 192.19140176574132}
     {406.35831461749456, 680.084946001005}, {406.3604832626642, 680.1782178038566}
     {540.2922811548666, 389.24253863569066}, {540.3294542922506, 389.2696187179073}
     {476.3423455121992, 10.920664848150347}, {476.34382330512574, 10.94603403153991}
     {508.3301854073196, 109.38640332281875}, {508.39540591065855, 109.4571936994364}
     {427.40223954293054, 238.3764577568901}, {427.4597532888557, 238.38714602347528}
     {423.84266579909, 38.62170305145571}, {423.8636342568211, 38.7581279368699}
     {388.20486930117295, 281.6147427878837}, {388.2383062437205, 281.6321752680176}
     {451.5338667033423, 62.102639953520736}, {451.555132019853, 62.14714521266967}
     {147.5235156992902, 322.05167966538977}, {147.63634667798127, 322.0981638690062}
     {391.65614357589277, -48.151066447656206}, {391.65670139932666, -48.023520105241175}
     {437.21953113463235, 157.93606051228528}, {437.22543086144645, 157.97265410862406}
     {385.65444809785646, 304.3328561310913}, {385.6700611417309, 304.44215298190954}
     {549.7423692243384, 368.7917419252174}, {549.7801807675467, 368.90955169916947}
     {592.1057679567965, 59.687067796193695}, {592.1941472285324, 59.75389603955392}
     {303.93179072068403, 434.49474122626157}, {303.9602470808577, 434.5561349239764}
     {318.2697974441764, -206.54978953216423}, {318.30699251228737, -206.4425411221326}
     {266.13975165315503, 34.02867988792809}, {266.2220951219418, 34.20171924042524}
     {258.2509656938141, 241.66801762517457}, {258.28346517742426, 241.68580541150155}
     {273.5375523257468, -33.64539163589487}, {273.589838849178, -33.619590552131896}
     {382.05649459413564, 18.739196736473687}, {382.09286077583187, 18.741982460872066}
     {334.59361551650466, 276.5462067493321}, {334.60368400639834, 276.62408260205234}
     {213.60903052707317, 174.2267136292616}, {213.70184831068912, 174.2736286559372}
     {433.45881408552, 267.4013683903169}, {433.4597230583681, 267.43130296820175}
     {310.0082292269398, 628.199938093601}, {310.02033923625083, 628.3699633102505}
     {248.31679474564322, 101.29580990575425}, {248.31931371944958, 101.34326306080494}
     {327.8058562742584, 172.04030709925757}, {327.85970653278235, 172.13493930655451}
     {233.64850359118333, -128.49742825591863}, {233.7384323907188, -128.4867845423645}
     {259.8548051457425, 448.43756391000227}, {259.9225146067075, 448.44972372503395}
     {342.1422645212655, 493.05812856195104}, {342.16587890109344, 493.1947064102734}
     {191.0628486925089, 210.11387274782334}, {191.14997449084444, 210.18812249061335}
     {495.7671516765863, 710.9663269619055}, {495.79402068757736, 711.122674126536}
     {146.78783009898362, 301.8012726249397}, {146.7949680094976, 301.82863165110007}
     {510.6919930032526, 577.8414618996151}, {510.69509903677204, 577.87279663598}
     {451.4380969021233, -133.86072767128792}, {451.4578694188778, -133.75446115555562}
     {345.4232446774247, 737.168458133521}, {345.4719687839121, 737.2557407533665}
     {197.7460953660619, 362.570780830585}, {197.76731078291945, 362.57835020104517}
     {247.4050656533014, 24.021648540551922}, {247.4267076500605, 24.027983257800322}
     {524.2398476573426, 42.658850754544055}, {524.3262159124544, 42.684397376194454}
     {268.49982964853587, 272.45515541724006}, {268.5607152957862, 272.52288394904866}
     {300.98330211255904, 68.5174995370773}, {301.01007299340137, 68.60990608876428}
     {469.3209483335662, 607.7773994590259}, {469.3840193163202, 607.8108504544296}
     {244.8240198532951, -79.23573795501198}, {244.84907594728725, -79.12215314637733}
     {518.4270242839751, 718.2349501735839}, {518.4353980607502, 718.2751265765766}
     {189.08616144134112, 320.55064807522876}, {189.10907178712299, 320.5811059154417}
     {301.2160306880712, 109.77440251400782}, {301.2457640480461, 109.84253897546482}
     {576.999142978347, 127.6453436692042}, {577.0727896939593, 127.64602204707518}
     {434.25526418241634, 737.7472378592413}, {434.2624374218927, 737.8788256285847}
     {243.19735213671873, -136.67839975007934}, {243.23675450337723, -136.61496058181703}
     {463.6163974144121, 161.15534015449137}, {463.6831593603565, 161.19513392423323}
     {343.070616507933, 538.5306796453558}, {343.1269698753949, 538.5665459839153}
     {434.8816080215329, 739.4985533926045}, {434.90676815355533, 739.7102302744623}
     {524.1222807079173, 317.8880260860427}, {524.1442263749782, 317.9620431678263}
     {317.58119417684907, 694.7748459708133}, {317.5876622072781, 694.8477471294569}
     {157.62369524048538, 369.6136427764934}, {157.68085093373548, 369.67928665798416}
     {528.5723953843709, 281.2894030783527}, {528.6680273124894, 281.39051163599413}
     {158.72266709917793, 31.977546817788266}, {158.79960580889426, 31.99568479741925}
     {482.6702342013672, 675.9051938234952}, {482.69280143307356, 676.0432714156213}
     {509.34837387432214, 511.2437353712252}, {509.4056558420004, 511.27160417368304}
     {451.4392283579405, 477.2085733577993}, {451.5170818434937, 477.27476534819004}
     {205.06074133304625, 508.2518682223489}, {205.09435687823606, 508.2557663826888}
     {572.5974620804321, 600.1029111004965}, {572.6445076692996, 600.133883589986}
